playerid,Name,Team,MarApr_PA,MarApr_AB,MarApr_H,MarApr_HR,MarApr_R,MarApr_RBI,MarApr_SB,MarApr_BB.,MarApr_K.,MarApr_ISO,MarApr_BABIP,MarApr_AVG,MarApr_OBP,MarApr_SLG,MarApr_LD.,MarApr_GB.,MarApr_FB.,MarApr_IFFB.,MarApr_HR.FB,MarApr_O.Swing.,MarApr_Z.Swing.,MarApr_Swing.,MarApr_O.Contact.,MarApr_Z.Contact.,MarApr_Contact.,FullSeason_OBP
4314,Joey Votto,CIN,110,94,23,3,13,5,0,13.6,25.5,0.17,0.317,0.245,0.355,0.415,19.7,33.3,47,3.2,9.7,17.6,67.5,39.9,60.5,85.7,79.5,0.35700000000000004
14503,Renato Nunez,BAL,117,109,29,6,17,18,0,6,27.4,0.21100000000000002,0.324,0.266,0.316,0.47700000000000004,20.8,31.2,48.1,13.5,16.2,37.2,65.8,49.3,57.3,85.7,73.3,0.311
7539,Neil Walker,MIA,88,78,20,3,6,4,1,10.2,21.6,0.16699999999999998,0.304,0.256,0.341,0.423,23.7,45.8,30.5,5.6,16.7,28.6,65.7,43.1,57.4,86.7,74.8,0.344
5235,Justin Turner,LAD,124,104,29,1,12,10,0,12.1,18.5,0.057999999999999996,0.341,0.27899999999999997,0.379,0.337,24.1,42.2,33.7,0,3.6,26.8,64.4,42.9,78.5,86.7,83.8,0.37200000000000005
3269,Robinson Cano,NYM,108,100,27,3,9,11,0,6.5,20.4,0.16,0.32,0.27,0.324,0.43,27.3,35.1,37.7,6.9,10.3,37,74,52,69,83.3,77.3,0.307
10847,Andrelton Simmons,LAA,124,121,35,3,14,16,3,2.4,8.9,0.157,0.299,0.289,0.306,0.446,15.6,51.4,33,11.1,8.3,36.2,70.1,50.6,72.5,93.9,85.1,0.309
15564,Tyler White,HOU,55,46,12,0,4,0,0,16.4,34.5,0.043,0.444,0.261,0.382,0.304,25.9,48.1,25.9,0,0,24.5,61.1,38.4,60.5,84.5,75,0.308
16478,Kyle Schwarber,CHC,91,83,20,4,9,8,0,8.8,29.7,0.193,0.308,0.24100000000000002,0.308,0.434,18.5,44.4,37,0,20,23.5,67.7,42.3,57.7,79.3,72.4,0.33899999999999997
9627,Yan Gomes,WSN,70,63,16,2,6,8,0,8.6,28.6,0.127,0.341,0.254,0.32899999999999996,0.381,20.9,44.2,34.9,6.7,13.3,34.7,65.8,47.7,69,74.7,72.3,0.316
15447,Ryon Healy,SEA,121,107,24,4,17,18,0,9.1,20.7,0.215,0.25,0.22399999999999998,0.298,0.439,17.9,34.5,47.6,17.5,10,24.8,67,44.2,48.4,90.8,77.9,0.289
5760,Avisail Garcia,TBR,104,97,24,4,12,10,2,5.8,29.8,0.196,0.32299999999999995,0.247,0.298,0.44299999999999995,18.2,43.9,37.9,0,16,41.5,76.9,55.2,48,75.8,63.1,0.332
12546,C.J. Cron,MIN,88,82,19,5,9,14,0,5.7,20.5,0.22,0.237,0.23199999999999998,0.284,0.451,26.6,37.5,35.9,8.7,21.7,32.6,71.7,49.7,55.7,84.6,73.9,0.311
7619,Mark Reynolds,COL,67,53,10,3,5,8,1,14.9,37.3,0.18899999999999997,0.259,0.18899999999999997,0.32799999999999996,0.377,30,36.7,33.3,30,30,26.9,65.8,43.8,38.1,78.5,64.5,0.29
1177,Albert Pujols,LAA,107,91,20,4,10,15,0,11.2,13.1,0.17600000000000002,0.213,0.22,0.318,0.396,12.7,43,44.3,25.7,11.4,30.4,56.1,41.5,69.4,89.1,80.9,0.305
15194,Jake Bauers,CLE,99,87,21,3,12,11,1,11.1,21.2,0.138,0.281,0.24100000000000002,0.32299999999999995,0.379,16.7,43.9,39.4,15.4,11.5,21.6,69.6,42.4,64.7,92.9,84.7,0.312
8090,Matt Carpenter,STL,125,104,21,3,18,5,1,16,24.8,0.154,0.254,0.20199999999999999,0.32799999999999996,0.35600000000000004,27.8,20.8,51.4,0,8.1,21.1,65.4,40.5,54.5,86.2,76.9,0.33399999999999996
15223,Adam Frazier,PIT,105,93,24,1,13,6,2,9.5,14.3,0.086,0.299,0.258,0.337,0.344,28.6,37.7,33.8,7.7,3.8,25.3,64.1,42.4,75.9,87.1,83.3,0.336
8259,Kurt Suzuki,WSN,53,48,12,2,4,9,0,3.8,15.1,0.146,0.256,0.25,0.302,0.396,26.8,34.1,39,6.3,12.5,35.2,78.2,56.6,67.7,88.2,81.8,0.324
12147,Nick Ahmed,ARI,122,112,29,2,18,13,2,6.6,20.5,0.14300000000000002,0.31,0.259,0.303,0.402,22.7,48.9,28.4,12,8,28.8,70.9,48.6,65.3,84,78.2,0.316
11379,Delino DeShields,TEX,91,73,14,1,8,10,7,16.5,19.8,0.11,0.24100000000000002,0.192,0.337,0.301,21.6,39.2,39.2,10,5,17.8,58.2,35.6,63.9,92.4,84.4,0.325
4747,Curtis Granderson,MIA,94,80,15,4,8,11,0,11.7,34,0.213,0.239,0.188,0.287,0.4,20.4,24.5,55.1,11.1,14.8,22.2,61.1,36.9,57.6,79.8,71.5,0.281
12916,Francisco Lindor,CLE,38,37,9,3,6,6,1,0,23.7,0.243,0.231,0.243,0.237,0.486,17.2,37.9,44.8,15.4,23.1,44.6,70.4,54.7,73,97.4,85.3,0.335
4922,Ender Inciarte,ATL,101,90,21,2,8,6,3,8.9,21.8,0.122,0.284,0.233,0.307,0.35600000000000004,24.6,58.5,16.9,0,18.2,33,68.9,49.2,70.8,83.9,79.1,0.34299999999999997
7007,Yadier Molina,STL,114,107,28,2,11,20,1,4.4,7.9,0.131,0.265,0.262,0.289,0.39299999999999996,29,41,30,6.7,6.7,40.6,78.8,56.3,75.8,92.7,85.5,0.312
13185,Orlando Arcia,MIL,105,98,23,4,12,11,0,6.7,22.9,0.163,0.271,0.235,0.28600000000000003,0.39799999999999996,16.4,54.8,28.8,14.3,19,33.6,65.5,47.2,58.2,82.5,72.5,0.28300000000000003
14950,Johan Camargo,ATL,71,65,15,1,8,10,1,8.5,18.3,0.138,0.275,0.231,0.29600000000000004,0.369,21.2,34.6,44.2,8.7,4.3,40.7,77,55.4,63.2,88.5,77.4,0.27899999999999997
5384,Juan Lagares,NYM,63,55,12,1,9,5,2,9.5,28.6,0.091,0.306,0.218,0.306,0.309,16.2,59.5,24.3,0,11.1,30.5,62.5,44,57.4,84.3,73.5,0.27899999999999997
7435,Ben Zobrist,CHC,82,71,17,0,8,7,0,12.2,12.2,0.013999999999999999,0.27399999999999997,0.239,0.32899999999999996,0.254,22.6,53.2,24.2,13.3,0,18.2,53.2,32.5,73,85.1,81.1,0.358
9241,Starling Marte,PIT,80,75,15,3,9,11,3,2.5,20,0.2,0.214,0.2,0.24100000000000002,0.4,18.6,52.5,28.8,11.8,17.6,39.4,76.7,55.1,53.8,88,73.9,0.342
9256,A.J. Pollock,LAD,115,103,23,2,15,14,0,7.8,20,0.107,0.263,0.223,0.287,0.33,17.1,47.6,35.4,10.3,6.9,29.6,68.6,46,66.2,91.7,82.2,0.327
15937,Aledmys Diaz,HOU,41,39,8,2,5,9,0,2.4,14.6,0.231,0.188,0.205,0.22,0.436,14.7,55.9,29.4,10,20,39,75.8,55.4,50,89.4,74,0.35600000000000004
9368,Evan Longoria,SFG,109,104,22,3,9,11,1,3.7,21.1,0.163,0.244,0.212,0.248,0.375,19.8,38.3,42,5.9,8.8,35,63.9,49.5,69,87.8,81.2,0.325
10199,Billy Hamilton,KCR,84,74,16,0,12,3,8,10.7,22.6,0.068,0.28600000000000003,0.21600000000000003,0.298,0.284,29.1,43.6,27.3,26.7,0,27.9,68.4,45.9,64.2,85.6,78.3,0.289
13620,Carson Kelly,ARI,53,51,10,0,3,6,0,1.9,24.5,0.13699999999999998,0.263,0.196,0.226,0.33299999999999996,23.7,47.4,28.9,18.2,0,32.5,69,50.4,55.3,88.5,77.6,0.348
16535,Danny Jansen,TOR,75,66,12,0,5,4,0,9.3,28,0.061,0.261,0.182,0.267,0.242,19.6,52.2,28.3,0,0,27.6,63.7,42.9,61.7,83.5,75.4,0.27899999999999997
5343,Brandon Crawford,SFG,112,101,20,0,5,2,1,8.9,25.9,0.02,0.278,0.198,0.27699999999999997,0.218,25,52.8,22.2,12.5,0,31.9,75,50.7,44.3,86.8,71.7,0.304
19262,Garrett Hampson,COL,81,77,14,1,8,4,1,2.5,27.2,0.091,0.23600000000000002,0.182,0.2,0.273,17,47.2,35.8,36.8,5.3,19.9,60.8,38,50,89.7,78,0.302
